DEPT,DENS,DTC,GR,NEUT,PEF,RESD,RESS,TENS,TEMP,WELLNAME
477.9264,2.2411,115.2059,104.839,0.39626,2.9143,16.0271,9.1545,820.5985,37.3656,Goldie-1
478.0788,2.2486,115.6088,105.192,0.40347,2.9339,15.9387,9.1482,821.0408,37.3698,Goldie-1
478.2312,2.2576,116.3925,106.2798,0.41096,2.9774,15.6682,9.0666,819.2515,37.3737,Goldie-1
478.3836,2.2666,117.1762,107.3676,0.41845,3.021,15.3976,8.985,817.4622,37.3776,Goldie-1
478.536,2.2703,118.0816,107.528,0.42544,3.0488,15.154,8.9114,816.2856,37.3814,Goldie-1
478.6884,2.2569,119.3808,104.6902,0.43082,3.0258,14.9975,8.8636,817.0901,37.3845,Goldie-1
478.8408,2.2434,120.68,101.8523,0.43619,3.0027,14.841,8.8159,817.8945,37.3877,Goldie-1
478.9932,2.23,121.9792,99.0144,0.44158,2.9796,14.6844,8.7681,818.699,37.3909,Goldie-1
479.1456,2.2311,120.65,98.3183,0.43724,2.9871,15.461,9.0669,817.7792,37.3929,Goldie-1
479.298,2.233,119.198,97.7221,0.43245,2.9959,16.2812,9.3818,816.779,37.3948,Goldie-1
479.4504,2.2348,117.7461,97.1259,0.42766,3.0048,17.1013,9.6968,815.7788,37.3967,Goldie-1
479.6028,2.235,118.0007,98.4497,0.42428,2.9817,17.3476,9.7684,816.9706,37.3987,Goldie-1
479.7552,2.2343,119.0787,100.6998,0.42159,2.9431,17.3169,9.7228,819.22,37.4007,Goldie-1
479.9076,2.2337,120.1567,102.95,0.41891,2.9045,17.2863,9.6771,821.4694,37.4026,Goldie-1
480.06,2.2344,120.5516,105.3459,0.41457,2.8976,17.1846,9.6206,821.6011,37.4043,Goldie-1
480.2124,2.2371,119.8946,107.9662,0.40769,2.9394,16.9737,9.5473,818.4717,37.4055,Goldie-1
480.3648,2.2398,119.2376,110.5866,0.4008,2.9812,16.7628,9.4741,815.3422,37.4067,Goldie-1
480.5172,2.2417,118.6367,112.8321,0.39613,3.0164,16.5117,9.3777,812.9425,37.4078,Goldie-1
480.6696,2.2374,118.4764,112.1307,0.40879,2.9992,15.9443,9.0991,816.2784,37.4087,Goldie-1
480.822,2.2331,118.3161,111.4293,0.42145,2.982,15.3768,8.8205,819.6144,37.4095,Goldie-1
480.9744,2.2288,118.1559,110.7279,0.43411,2.9648,14.8094,8.5419,822.9503,37.4103,Goldie-1
481.1268,2.2236,118.4695,111.0124,0.42832,2.9773,14.5195,8.4157,821.7757,37.4111,Goldie-1
481.2792,2.2181,118.8788,111.4959,0.41881,2.9958,14.2856,8.3204,819.6905,37.4119,Goldie-1
481.4316,2.2127,119.2881,111.9794,0.4093,3.0143,14.0516,8.225,817.6053,37.4126,Goldie-1
481.584,2.2092,119.6121,111.8898,0.40539,3.019,14.0074,8.2115,816.983,37.4131,Goldie-1
481.7364,2.2073,119.8667,111.3335,0.40606,3.0123,14.1175,8.2646,817.5519,37.4134,Goldie-1
481.8888,2.2054,120.1213,110.7772,0.40672,3.0057,14.2277,8.3176,818.1208,37.4136,Goldie-1
482.0412,2.2048,120.2623,109.8022,0.40873,3.0017,14.3633,8.3831,818.3229,37.4138,Goldie-1
482.1936,2.2075,120.0968,107.6969,0.41436,3.0049,14.5675,8.4819,817.535,37.4139,Goldie-1
482.346,2.2103,119.9313,105.5915,0.41999,3.0081,14.7718,8.5807,816.7471,37.4139,Goldie-1
482.4984,2.213,119.7658,103.4862,0.42562,3.0113,14.976,8.6795,815.9592,37.4139,Goldie-1
482.6508,2.2107,119.7985,106.1504,0.42818,2.9984,14.9114,8.6469,815.0872,37.4138,Goldie-1
482.8032,2.2084,119.8334,108.8652,0.4307,2.9854,14.844,8.6129,814.2142,37.4137,Goldie-1
482.9556,2.2061,119.8682,111.58,0.43322,2.9723,14.7766,8.579,813.3413,37.4135,Goldie-1
483.108,2.2079,119.9815,112.546,0.42495,2.9747,14.724,8.5812,814.1044,37.4131,Goldie-1
483.2604,2.2113,120.1272,112.7931,0.41225,2.9834,14.6775,8.5982,815.5402,37.4126,Goldie-1
483.4128,2.2148,120.2728,113.0402,0.39955,2.9922,14.631,8.6152,816.976,37.4121,Goldie-1
483.5652,2.2165,120.1486,112.7308,0.39573,2.9992,14.6277,8.627,817.7521,37.4112,Goldie-1
483.7176,2.2157,119.6635,111.6772,0.4038,3.0041,14.6824,8.6319,817.6459,37.41,Goldie-1
483.87,2.215,119.1785,110.6237,0.41187,3.0089,14.737,8.6367,817.5396,37.4088,Goldie-1
484.0224,2.2141,118.2103,109.386,0.41761,3.0109,14.8559,8.6871,817.476,37.4074,Goldie-1
484.1748,2.2128,114.4383,107.0799,0.40975,2.9966,15.3473,9.0018,817.6594,37.4057,Goldie-1
484.3272,2.2116,110.6663,104.7738,0.4019,2.9824,15.8388,9.3164,817.8428,37.4039,Goldie-1
484.4796,2.2103,106.8943,102.4677,0.39405,2.9681,16.3303,9.6311,818.0263,37.4022,Goldie-1
484.632,2.2116,107.6959,99.4153,0.38821,2.9283,16.277,9.6485,817.0334,37.4,Goldie-1
484.7844,2.2134,109.2044,96.2475,0.38268,2.8845,16.1395,9.62,815.8588,37.3978,Goldie-1
484.9368,2.2151,110.7128,93.0797,0.37716,2.8406,16.0021,9.5916,814.6842,37.3956,Goldie-1
485.0892,2.2165,112.4649,94.1791,0.37874,2.8314,15.9083,9.5442,814.9395,37.3935,Goldie-1
485.2416,2.2177,114.3896,98.3017,0.38537,2.8467,15.8454,9.4836,816.2078,37.3915,Goldie-1
485.394,2.2189,116.3143,102.4244,0.392,2.8621,15.7824,9.4229,817.4761,37.3895,Goldie-1
485.5464,2.2197,117.5956,105.9948,0.39638,2.8702,15.7226,9.3669,818.3557,37.3873,Goldie-1
485.6988,2.2197,117.4069,108.3036,0.39565,2.8621,15.6698,9.3217,818.3476,37.3848,Goldie-1
485.8512,2.2198,117.2183,110.6124,0.39491,2.8539,15.617,9.2764,818.3394,37.3823,Goldie-1
486.0036,2.22,117.0177,112.8342,0.39425,2.8465,15.5843,9.2409,818.3358,37.3798,Goldie-1
486.156,2.2261,116.324,111.4582,0.39683,2.8676,16.3846,9.6081,818.5205,37.3774,Goldie-1
486.3084,2.2323,115.6303,110.0821,0.39942,2.8887,17.1848,9.9754,818.7051,37.375,Goldie-1
486.4608,2.2384,114.9366,108.7061,0.402,2.9099,17.9851,10.3426,818.8898,37.3726,Goldie-1
486.6132,2.2379,114.8108,109.1169,0.39992,2.9201,17.8159,10.2465,819.5058,37.3706,Goldie-1
486.7656,2.235,114.8817,110.1464,0.39624,2.9267,17.311,9.9899,820.2712,37.3687,Goldie-1
486.918,2.2322,114.9525,111.1759,0.39255,2.9332,16.8061,9.7334,821.0365,37.3667,Goldie-1
487.0704,2.2294,115.4227,111.5756,0.3914,2.9406,16.327,9.5004,821.5097,37.3651,Goldie-1
487.2228,2.2268,116.3581,111.2417,0.3932,2.9492,15.8778,9.295,821.6427,37.364,Goldie-1
487.3752,2.2241,117.2935,110.9077,0.395,2.9578,15.4286,9.0896,821.7756,37.3628,Goldie-1
487.5276,2.2205,118.3137,110.4817,0.39912,2.9692,15.0336,8.9052,821.9963,37.3618,Goldie-1
487.68,2.2126,119.7177,109.6393,0.41368,2.993,14.8831,8.8163,822.6138,37.3616,Goldie-1
487.8324,2.2046,121.1218,108.797,0.42824,3.0169,14.7326,8.7273,823.2314,37.3615,Goldie-1
487.9848,2.1967,122.5258,107.9546,0.4428,3.0408,14.5821,8.6384,823.8489,37.3613,Goldie-1
488.1372,2.1986,121.9754,107.8613,0.42718,3.0557,14.5368,8.623,823.4433,37.3616,Goldie-1
488.2896,2.2016,121.2085,107.851,0.40821,3.0696,14.5032,8.6158,822.9243,37.3619,Goldie-1
488.442,2.2046,120.4416,107.8407,0.38925,3.0835,14.4696,8.6085,822.4054,37.3622,Goldie-1
488.5944,2.2103,119.5412,108.8964,0.3829,3.0843,14.8376,8.8009,821.5463,37.3635,Goldie-1
488.7468,2.2178,118.5589,110.6072,0.38431,3.0772,15.4524,9.1159,820.4782,37.3655,Goldie-1
488.8992,2.2253,117.5765,112.318,0.38572,3.0701,16.0671,9.431,819.4102,37.3675,Goldie-1
489.0516,2.2279,116.9878,113.371,0.39147,3.0547,16.3934,9.5883,819.4389,37.3697,Goldie-1
489.204,2.2213,117.1681,113.1391,0.4057,3.023,16.1559,9.4377,821.6102,37.3725,Goldie-1
489.3564,2.2146,117.3484,112.9072,0.41992,2.9914,15.9185,9.2871,823.7815,37.3752,Goldie-1
489.5088,2.2083,117.5107,112.6195,0.43421,2.9619,15.687,9.1409,825.7631,37.378,Goldie-1
489.6612,2.2083,117.3785,111.4227,0.44949,2.9655,15.5529,9.0678,824.6477,37.3815,Goldie-1
489.8136,2.2083,117.2463,110.2259,0.46476,2.969,15.4188,8.9946,823.5324,37.385,Goldie-1
489.966,2.2082,117.1142,109.0291,0.48003,2.9726,15.2846,8.9214,822.4171,37.3886,Goldie-1
490.1184,2.2103,116.9769,108.5566,0.4623,2.983,15.2592,8.9263,821.9731,37.3927,Goldie-1
490.2708,2.213,116.8381,108.2922,0.43508,2.9953,15.2649,8.9536,821.7219,37.3971,Goldie-1
490.4232,2.2156,116.6993,108.0277,0.40787,3.0075,15.2706,8.9809,821.4706,37.4014,Goldie-1
490.5756,2.2171,116.5616,107.8946,0.39786,2.9866,15.3739,9.0442,821.6848,37.4056,Goldie-1
490.728,2.2175,116.425,107.8951,0.40532,2.932,15.5764,9.1441,822.3718,37.4098,Goldie-1
490.8804,2.2178,116.2884,107.8955,0.41278,2.8774,15.7789,9.2441,823.0588,37.414,Goldie-1
491.0328,2.2184,116.2129,107.6163,0.41748,2.8462,15.9003,9.3017,823.4307,37.4184,Goldie-1
491.1852,2.2198,116.3605,106.3176,0.4121,2.9004,15.7259,9.2051,822.6541,37.4239,Goldie-1
491.3376,2.2212,116.5081,105.0189,0.40673,2.9545,15.5515,9.1084,821.8774,37.4294,Goldie-1
491.49,2.2226,116.6557,103.7202,0.40135,3.0086,15.3772,9.0118,821.1008,37.4349,Goldie-1
491.6424,2.2179,116.7953,104.4271,0.40192,2.9457,15.3822,9.0347,826.1276,37.4402,Goldie-1
491.7948,2.2128,116.9344,105.2749,0.40291,2.8745,15.3998,9.0659,831.5619,37.4454,Goldie-1
491.9472,2.2077,117.0735,106.1226,0.40391,2.8033,15.4175,9.0972,836.9962,37.4506,Goldie-1
492.0996,2.2061,117.3913,107.0822,0.40561,2.7997,15.3918,9.0979,835.9156,37.456,Goldie-1
492.252,2.2064,117.8039,108.1011,0.4077,2.8319,15.3432,9.0824,831.3814,37.4615,Goldie-1
492.4044,2.2066,118.2164,109.1199,0.40978,2.8641,15.2946,9.0669,826.8472,37.467,Goldie-1
492.5568,2.2048,118.5906,109.3018,0.41523,2.8738,15.1904,9.021,824.6344,37.4724,Goldie-1
492.7092,2.1995,118.9002,108.0751,0.42634,2.8456,14.9924,8.924,826.3287,37.4776,Goldie-1
492.8616,2.1941,119.2099,106.8484,0.43746,2.8175,14.7944,8.827,828.0229,37.4828,Goldie-1
493.014,2.19,119.4773,105.6543,0.44672,2.7951,14.6493,8.7555,829.4806,37.488,Goldie-1
493.1664,2.1976,119.327,104.7816,0.4377,2.8289,15.0276,8.9357,828.5998,37.4929,Goldie-1
493.3188,2.2052,119.1767,103.9089,0.42867,2.8628,15.4058,9.1159,827.719,37.4977,Goldie-1
493.4712,2.2128,119.0264,103.0362,0.41965,2.8966,15.7841,9.2961,826.8381,37.5026,Goldie-1
493.6236,2.2174,119.1294,105.0553,0.41536,2.9125,15.6648,9.2147,827.3621,37.5075,Goldie-1
493.776,2.2212,119.2915,107.7481,0.41217,2.9243,15.4295,9.0724,828.2134,37.5124,Goldie-1
493.9284,2.2251,119.4536,110.441,0.40898,2.9361,15.1943,8.9301,829.0648,37.5173,Goldie-1
494.0808,2.227,119.4592,111.6308,0.41406,2.9528,15.0547,8.858,828.9083,37.5221,Goldie-1
494.2332,2.2272,119.3262,111.4889,0.42646,2.9739,15.0,8.8481,827.8588,37.5266,Goldie-1
494.3856,2.2274,119.1932,111.3469,0.43886,2.9949,14.9453,8.8382,826.8093,37.5312,Goldie-1
494.538,2.2276,118.9638,111.5858,0.44463,3.0076,14.891,8.8069,826.1967,37.536,Goldie-1
494.6904,2.2275,118.4441,112.9717,0.43044,2.9951,14.8377,8.7114,826.8994,37.5416,Goldie-1
494.8428,2.2274,117.9244,114.3576,0.41625,2.9825,14.7843,8.6159,827.6022,37.5472,Goldie-1
494.9952,2.2273,117.4047,115.7435,0.40205,2.9699,14.731,8.5203,828.3049,37.5528,Goldie-1
495.1476,2.23,116.7703,114.0382,0.40242,2.9652,14.8896,8.606,830.216,37.5575,Goldie-1
495.3,2.2328,116.1322,112.2322,0.40325,2.9607,15.0551,8.6976,832.1663,37.5622,Goldie-1
495.4524,2.2356,115.494,110.4263,0.40409,2.9562,15.2206,8.7891,834.1167,37.5669,Goldie-1
495.6048,2.2387,115.0807,109.8457,0.40386,2.9712,15.4857,8.8957,832.752,37.572,Goldie-1
495.7572,2.2419,114.7695,109.8216,0.40314,2.9951,15.7962,9.0092,829.8818,37.5773,Goldie-1
495.9096,2.245,114.4583,109.7974,0.40243,3.019,16.1066,9.1227,827.0115,37.5827,Goldie-1
496.062,2.2444,114.2426,109.7559,0.4071,3.0282,16.2061,9.1621,826.1606,37.5881,Goldie-1
496.2144,2.2383,114.1661,109.689,0.41963,3.0159,15.9978,9.0936,828.2541,37.5935,Goldie-1
496.3668,2.2322,114.0896,109.6221,0.43216,3.0035,15.7896,9.0252,830.3476,37.599,Goldie-1
496.5192,2.2266,114.0087,109.7843,0.44149,2.9899,15.6918,9.0043,832.4253,37.6044,Goldie-1
496.6716,2.2246,113.897,111.536,0.42867,2.9675,16.3606,9.3136,834.3935,37.6093,Goldie-1
496.824,2.2226,113.7852,113.2877,0.41585,2.9451,17.0293,9.6229,836.3616,37.6142,Goldie-1
496.9764,2.2207,113.6735,115.0394,0.40303,2.9227,17.6981,9.9321,838.3298,37.619,Goldie-1
497.1288,2.225,113.9278,113.8804,0.40571,2.9237,17.5955,9.9787,835.4767,37.625,Goldie-1
497.2812,2.2306,114.2491,112.1882,0.41123,2.929,17.3516,9.9771,831.7402,37.6313,Goldie-1
497.4336,2.2362,114.5704,110.4959,0.41675,2.9343,17.1077,9.9755,828.0038,37.6375,Goldie-1
497.586,2.234,115.1372,108.7245,0.42037,2.9468,16.7777,9.886,827.092,37.6435,Goldie-1
497.7384,2.2258,115.8936,106.892,0.42253,2.9647,16.3812,9.7286,828.361,37.6494,Goldie-1
497.8908,2.2177,116.65,105.0596,0.42469,2.9827,15.9847,9.5713,829.63,37.6553,Goldie-1
498.0432,2.2082,117.4332,103.6061,0.42886,2.9811,15.6821,9.4594,831.2234,37.6611,Goldie-1
498.1956,2.1951,118.2842,103.1106,0.43808,2.9299,15.6169,9.4626,833.637,37.6666,Goldie-1
498.348,2.182,119.1351,102.6151,0.44731,2.8787,15.5516,9.4657,836.0505,37.6721,Goldie-1
498.5004,2.1689,119.9846,102.1203,0.45651,2.8277,15.4857,9.4686,838.4514,37.6776,Goldie-1
498.6528,2.1692,120.2428,101.9204,0.45549,2.8232,15.2043,9.3766,836.041,37.683,Goldie-1
498.8052,2.1695,120.5011,101.7205,0.45448,2.8187,14.923,9.2846,833.6305,37.6884,Goldie-1
498.9576,2.1698,120.7594,101.5206,0.45347,2.8142,14.6416,9.1925,831.22,37.6937,Goldie-1
499.11,2.1736,120.7827,102.203,0.45846,2.8307,14.5552,9.208,830.242,37.6988,Goldie-1
499.2624,2.1787,120.7154,103.2255,0.46577,2.8553,14.5439,9.265,829.8161,37.7039,Goldie-1
499.4148,2.1838,120.6482,104.248,0.47308,2.8799,14.5326,9.3219,829.3902,37.7089,Goldie-1
499.5672,2.1889,120.2612,105.8381,0.47293,2.8961,14.5238,9.3531,829.1461,37.7133,Goldie-1
499.7196,2.194,119.4689,108.1478,0.46332,2.9016,14.5182,9.3518,829.1323,37.7169,Goldie-1
499.872,2.1991,118.6765,110.4575,0.45371,2.907,14.5125,9.3505,829.1186,37.7206,Goldie-1
500.0244,2.2059,117.7384,111.9091,0.44434,2.9195,14.6323,9.3964,829.1739,37.7242,Goldie-1
500.1768,2.2217,116.0358,108.8595,0.43623,2.9682,15.4098,9.6902,829.5912,37.7281,Goldie-1
500.3292,2.2375,114.3332,105.8099,0.42811,3.017,16.1874,9.9841,830.0087,37.732,Goldie-1
500.4816,2.2533,112.6305,102.7603,0.41999,3.0657,16.9649,10.2779,830.426,37.7359,Goldie-1
500.634,2.2486,113.6318,102.5167,0.42161,3.0444,16.4866,10.0719,830.667,37.7397,Goldie-1
500.7864,2.2411,115.0044,102.6585,0.42457,3.0134,15.8359,9.7972,830.8837,37.7435,Goldie-1
500.9388,2.2335,116.3769,102.8003,0.42753,2.9824,15.1851,9.5225,831.1004,37.7473,Goldie-1
501.0912,2.2306,117.2302,103.4445,0.42872,2.9711,14.851,9.3856,831.4193,37.7509,Goldie-1
501.2436,2.2308,117.7349,104.4258,0.42873,2.9729,14.7294,9.3411,831.8068,37.7545,Goldie-1
501.396,2.231,118.2397,105.4072,0.42874,2.9747,14.6078,9.2967,832.1943,37.7582,Goldie-1
501.5484,2.2315,118.6243,107.3371,0.42857,2.9849,14.4941,9.2442,833.8177,37.7618,Goldie-1
501.7008,2.2327,118.7507,111.3049,0.42803,3.013,14.3975,9.1744,838.0969,37.7657,Goldie-1
501.8532,2.2339,118.8772,115.2728,0.4275,3.0411,14.3008,9.1046,842.376,37.7695,Goldie-1
502.0056,2.2351,118.9974,119.0424,0.42692,3.0674,14.202,9.0325,846.332,37.7734,Goldie-1
502.158,2.2359,118.9541,117.612,0.42532,3.0469,14.0459,8.9016,841.8171,37.7774,Goldie-1
502.3104,2.2366,118.9108,116.1816,0.42372,3.0264,13.8898,8.7707,837.3021,37.7815,Goldie-1
502.4628,2.2374,118.8675,114.7512,0.42212,3.0059,13.7337,8.6398,832.7871,37.7855,Goldie-1
502.6152,2.2405,118.6607,114.4554,0.42172,3.0163,13.8352,8.6745,833.0753,37.7901,Goldie-1
502.7676,2.2442,118.4012,114.5258,0.42171,3.0366,14.0199,8.7628,834.9144,37.7948,Goldie-1
502.92,2.248,118.1417,114.5963,0.4217,3.057,14.2046,8.851,836.7536,37.7995,Goldie-1
503.0724,2.2487,117.9058,115.5065,0.42242,3.0656,14.3745,8.9038,837.585,37.804,Goldie-1
503.2248,2.246,117.6961,117.3448,0.42394,3.0613,14.5279,8.9176,837.3027,37.8084,Goldie-1
503.3772,2.2433,117.4864,119.183,0.42546,3.0569,14.6814,8.9313,837.0204,37.8127,Goldie-1
503.5296,2.241,117.377,120.4355,0.4273,3.0457,14.8305,8.9572,836.7068,37.8171,Goldie-1
503.682,2.2403,117.6839,119.2583,0.43043,3.0056,14.9618,9.034,836.2634,37.8215,Goldie-1
503.8344,2.2397,117.9908,118.0811,0.43357,2.9655,15.0931,9.1107,835.8199,37.8259,Goldie-1
503.9868,2.239,118.2977,116.9039,0.43671,2.9255,15.2244,9.1874,835.3765,37.8304,Goldie-1
504.1392,2.2389,118.3914,117.0974,0.43271,2.9439,15.6131,9.3439,835.9968,37.8351,Goldie-1
504.2916,2.2387,118.4648,117.4208,0.42803,2.9679,16.0263,9.5079,836.718,37.8398,Goldie-1
504.444,2.2386,118.5381,117.7442,0.42335,2.992,16.4395,9.6719,837.4391,37.8446,Goldie-1
504.5964,2.2403,118.1792,115.4238,0.42165,3.0183,16.5804,9.7348,837.9755,37.8493,Goldie-1
504.7488,2.2431,117.5691,111.5676,0.42168,3.0461,16.5631,9.7389,838.4047,37.8539,Goldie-1
504.9012,2.2459,116.9589,107.7115,0.4217,3.0739,16.5458,9.7431,838.8338,37.8585,Goldie-1
505.0536,2.2474,116.6211,105.5531,0.41961,3.0942,16.5218,9.7515,839.4881,37.8629,Goldie-1
505.206,2.2468,116.7852,106.5244,0.41361,3.1005,16.4858,9.7679,840.5575,37.8666,Goldie-1
505.3584,2.2461,116.9494,107.4957,0.40761,3.1069,16.4497,9.7842,841.627,37.8704,Goldie-1
505.5108,2.2453,117.1677,108.587,0.40222,3.1107,16.4269,9.807,842.6069,37.8742,Goldie-1
505.6632,2.243,118.0971,111.2508,0.40494,3.0811,16.5777,9.9137,842.4144,37.8788,Goldie-1
505.8156,2.2407,119.0265,113.9146,0.40765,3.0516,16.7284,10.0205,842.2218,37.8835,Goldie-1
505.968,2.2384,119.9559,116.5784,0.41036,3.022,16.8792,10.1272,842.0292,37.8881,Goldie-1
506.1204,2.2388,120.1742,115.9249,0.41331,3.0119,16.7508,10.1167,842.1576,37.8928,Goldie-1
506.2728,2.2399,120.2036,114.3897,0.41632,3.007,16.5483,10.075,842.3712,37.8974,Goldie-1
506.4252,2.2411,120.2329,112.8544,0.41933,3.0021,16.3457,10.0333,842.5848,37.9021,Goldie-1
506.5776,2.2385,120.4447,110.8143,0.42631,2.9773,15.7974,9.8121,843.1046,37.9068,Goldie-1
506.73,2.2323,120.8325,108.2874,0.43712,2.9335,14.9158,9.4178,843.9195,37.9114,Goldie-1
506.8824,2.2262,121.2203,105.7606,0.44794,2.8896,14.0341,9.0235,844.7344,37.9161,Goldie-1
507.0348,2.2225,121.4537,104.5749,0.45528,2.8629,13.4092,8.7468,844.9214,37.9207,Goldie-1
507.1872,2.2271,121.1654,107.9213,0.45091,2.894,13.6515,8.8674,842.9866,37.9255,Goldie-1
507.3396,2.2316,120.877,111.2677,0.44653,2.925,13.8937,8.9881,841.0518,37.9303,Goldie-1
507.492,2.2362,120.5887,114.6142,0.44216,2.9561,14.136,9.1087,839.1169,37.9351,Goldie-1
507.6444,2.2385,120.3824,117.5663,0.43547,2.9681,14.8034,9.449,840.8409,37.9391,Goldie-1
507.7968,2.2407,120.1807,120.4967,0.42866,2.9789,15.4943,9.8016,842.7675,37.9429,Goldie-1
507.9492,2.2429,119.9789,123.427,0.42185,2.9898,16.1853,10.1541,844.6942,37.9468,Goldie-1
508.1016,2.2391,119.7898,121.8608,0.42403,2.9856,16.4304,10.2629,844.5519,37.9509,Goldie-1
508.254,2.2322,119.6069,118.0465,0.43072,2.9739,16.4526,10.2498,843.3751,37.9551,Goldie-1
508.4064,2.2253,119.4241,114.2321,0.4374,2.9622,16.4749,10.2367,842.1984,37.9593,Goldie-1
508.5588,2.217,119.3169,111.5381,0.44313,2.9516,16.4212,10.1984,841.5198,37.9636,Goldie-1
508.7112,2.2066,119.3301,110.6274,0.44733,2.9431,16.2466,10.1201,841.6343,37.9681,Goldie-1
508.8636,2.1963,119.3433,109.7168,0.45154,2.9345,16.072,10.0417,841.7488,37.9727,Goldie-1
509.016,2.1884,119.3544,108.8039,0.45516,2.9326,15.8882,9.9536,842.0472,37.9771,Goldie-1
509.1684,2.2018,119.3482,107.8723,0.45382,2.9872,15.6256,9.7832,843.9119,37.9808,Goldie-1
509.3208,2.2152,119.3419,106.9407,0.45248,3.0417,15.3631,9.6127,845.7766,37.9845,Goldie-1
509.4732,2.2285,119.3357,106.0092,0.45113,3.0963,15.1005,9.4422,847.6414,37.9882,Goldie-1
509.6256,2.2318,118.849,107.9967,0.44535,3.1105,15.1728,9.4171,847.5704,37.9926,Goldie-1
509.778,2.2329,118.2599,110.607,0.43861,3.116,15.3166,9.4231,847.0865,37.9971,Goldie-1
509.9304,2.2339,117.6708,113.2173,0.43188,3.1215,15.4604,9.4291,846.6025,38.0017,Goldie-1
510.0828,2.2332,117.3725,113.2934,0.42524,3.1063,15.4831,9.4232,846.8211,38.0059,Goldie-1
510.2352,2.2309,117.3187,111.2391,0.41868,3.0736,15.4041,9.4073,847.6301,38.0098,Goldie-1
510.3876,2.2287,117.2648,109.1849,0.41213,3.041,15.3251,9.3915,848.4392,38.0137,Goldie-1
510.54,2.2262,117.2768,107.8727,0.40918,3.0107,15.1959,9.3525,848.7834,38.0179,Goldie-1
510.6924,2.223,117.4739,108.6456,0.41637,2.9872,14.9255,9.2484,847.8212,38.0233,Goldie-1
510.8448,2.2198,117.6711,109.4186,0.42356,2.9637,14.6552,9.1444,846.8591,38.0287,Goldie-1
510.9972,2.2166,117.8682,110.1916,0.43075,2.9402,14.3848,9.0404,845.897,38.0341,Goldie-1
511.1496,2.2214,117.802,108.6116,0.42607,2.9458,14.7201,9.1941,844.8967,38.0397,Goldie-1
511.302,2.2263,117.7309,106.9875,0.42118,2.9518,15.0667,9.3527,843.8958,38.0453,Goldie-1
511.4544,2.2312,117.6598,105.3635,0.41628,2.9579,15.4133,9.5113,842.8949,38.051,Goldie-1
511.6068,2.2346,117.8218,105.8771,0.421,2.9947,15.4235,9.5382,843.3276,38.0572,Goldie-1
511.7592,2.2374,118.0834,107.3035,0.42983,3.0447,15.2902,9.5089,844.3723,38.0637,Goldie-1
511.9116,2.2402,118.3449,108.7299,0.43867,3.0946,15.1568,9.4796,845.4171,38.0703,Goldie-1
512.064,2.2421,118.508,110.984,0.4392,3.1178,15.0571,9.46,846.3396,38.0765,Goldie-1
512.2164,2.2427,118.535,114.3817,0.42827,3.1041,15.004,9.4536,847.0933,38.0825,Goldie-1
512.3688,2.2433,118.5619,117.7793,0.41733,3.0904,14.9509,9.4473,847.8469,38.0885,Goldie-1
512.5212,2.2438,118.5623,120.6006,0.4074,3.0746,14.8868,9.4351,848.5317,38.0945,Goldie-1
512.6736,2.2438,118.3981,119.8549,0.40366,3.0463,14.7553,9.3866,848.791,38.1011,Goldie-1
512.826,2.2437,118.234,119.1091,0.39993,3.0179,14.6237,9.3382,849.0503,38.1076,Goldie-1
512.9784,2.2437,118.0698,118.3634,0.39619,2.9896,14.4921,9.2898,849.3096,38.1142,Goldie-1
513.1308,2.2434,117.9897,117.8989,0.40022,3.0019,14.8458,9.4734,850.6674,38.1197,Goldie-1
513.2832,2.243,117.9234,117.4809,0.40553,3.0209,15.2797,9.6952,852.2067,38.1252,Goldie-1
513.4356,2.2425,117.8572,117.0629,0.41084,3.0399,15.7135,9.9171,853.7459,38.1306,Goldie-1
513.588,2.2414,117.8736,116.523,0.41403,3.056,16.0337,10.0853,853.7601,38.1354,Goldie-1
513.7404,2.2396,117.9506,115.894,0.41565,3.07,16.2708,10.2141,852.6582,38.1397,Goldie-1
513.8928,2.2379,118.0276,115.265,0.41728,3.0841,16.5078,10.3428,851.5563,38.144,Goldie-1
514.0452,2.237,118.1282,114.6309,0.41825,3.0925,16.5419,10.373,850.8756,38.148,Goldie-1
514.1976,2.2384,118.2847,113.9846,0.41766,3.0875,16.0948,10.1694,851.1938,38.1514,Goldie-1
514.35,2.2398,118.4412,113.3382,0.41707,3.0825,15.6477,9.9658,851.5121,38.1548,Goldie-1
514.5024,2.2411,118.6017,112.698,0.41672,3.0773,15.195,9.7585,851.8217,38.1582,Goldie-1
514.6548,2.2376,119.0071,112.4392,0.43184,3.0631,14.3956,9.3238,851.5917,38.1601,Goldie-1
514.8072,2.2341,119.4125,112.1804,0.44696,3.0489,13.5962,8.8891,851.3616,38.162,Goldie-1
514.9596,2.2305,119.8179,111.9215,0.46207,3.0347,12.7968,8.4544,851.1316,38.1638,Goldie-1
515.112,2.2286,119.7135,113.803,0.45902,3.0273,12.5977,8.318,851.5652,38.1647,Goldie-1
515.2644,2.2272,119.4253,116.4566,0.44942,3.0224,12.6152,8.2892,852.2382,38.1652,Goldie-1
515.4168,2.2258,119.1371,119.1101,0.43981,3.0175,12.6327,8.2604,852.9111,38.1656,Goldie-1
515.5692,2.2274,118.7362,119.6702,0.4311,3.0173,13.0277,8.442,853.0161,38.1656,Goldie-1
515.7216,2.2326,118.1998,117.7135,0.42347,3.0227,13.8766,8.8763,852.4381,38.165,Goldie-1
